id,date,store_nbr,family,onpromotion
3027864,2017-08-31,16,HOME AND KITCHEN I,0
3027865,2017-08-31,16,HOME AND KITCHEN II,1
3027866,2017-08-31,16,HOME APPLIANCES,0
3027867,2017-08-31,16,HOME CARE,6
3027868,2017-08-31,16,LADIESWEAR,0
3027869,2017-08-31,16,LAWN AND GARDEN,0
3027870,2017-08-31,16,LINGERIE,0
3027871,2017-08-31,16,"LIQUOR,WINE,BEER",0
3027872,2017-08-31,16,MAGAZINES,0
3027873,2017-08-31,16,MEATS,15
3027874,2017-08-31,16,PERSONAL CARE,8
3027875,2017-08-31,16,PET SUPPLIES,0
3027876,2017-08-31,16,PLAYERS AND ELECTRONICS,0
3027877,2017-08-31,16,POULTRY,0
3027878,2017-08-31,16,PREPARED FOODS,0
3027879,2017-08-31,16,PRODUCE,0
3027880,2017-08-31,16,SCHOOL AND OFFICE SUPPLIES,0
3027881,2017-08-31,16,SEAFOOD,0
3028377,2017-08-31,30,AUTOMOTIVE,0
3028378,2017-08-31,30,BABY CARE,0
3028379,2017-08-31,30,BEAUTY,0
3028380,2017-08-31,30,BEVERAGES,26
3028381,2017-08-31,30,BOOKS,0
3028382,2017-08-31,30,BREAD/BAKERY,3
3028383,2017-08-31,30,CELEBRATION,0
3028384,2017-08-31,30,CLEANING,18
3028385,2017-08-31,30,DAIRY,6
3028386,2017-08-31,30,DELI,3
3028387,2017-08-31,30,EGGS,1
3028388,2017-08-31,30,FROZEN FOODS,1
3028389,2017-08-31,30,GROCERY I,61
3028390,2017-08-31,30,GROCERY II,0
3028391,2017-08-31,30,HARDWARE,0
3028392,2017-08-31,30,HOME AND KITCHEN I,1
3028393,2017-08-31,30,HOME AND KITCHEN II,1
3028394,2017-08-31,30,HOME APPLIANCES,0
3028395,2017-08-31,30,HOME CARE,4
3028396,2017-08-31,30,LADIESWEAR,0
3028397,2017-08-31,30,LAWN AND GARDEN,0
3028398,2017-08-31,30,LINGERIE,0
3028399,2017-08-31,30,"LIQUOR,WINE,BEER",0
3028400,2017-08-31,30,MAGAZINES,0
3028401,2017-08-31,30,MEATS,20
3028402,2017-08-31,30,PERSONAL CARE,7
3028403,2017-08-31,30,PET SUPPLIES,0
3028404,2017-08-31,30,PLAYERS AND ELECTRONICS,0
3028405,2017-08-31,30,POULTRY,0
3028406,2017-08-31,30,PREPARED FOODS,0
3028407,2017-08-31,30,PRODUCE,1
3028408,2017-08-31,30,SCHOOL AND OFFICE SUPPLIES,0
3028409,2017-08-31,30,SEAFOOD,0
3028443,2017-08-31,32,AUTOMOTIVE,0
3028444,2017-08-31,32,BABY CARE,0
3028445,2017-08-31,32,BEAUTY,0
3028446,2017-08-31,32,BEVERAGES,19
3028447,2017-08-31,32,BOOKS,0
3028448,2017-08-31,32,BREAD/BAKERY,2
3028449,2017-08-31,32,CELEBRATION,0
3028450,2017-08-31,32,CLEANING,15
3028451,2017-08-31,32,DAIRY,1
3028452,2017-08-31,32,DELI,1
3028453,2017-08-31,32,EGGS,1
3028454,2017-08-31,32,FROZEN FOODS,0
3028455,2017-08-31,32,GROCERY I,61
3028456,2017-08-31,32,GROCERY II,0
3028457,2017-08-31,32,HARDWARE,0
3028458,2017-08-31,32,HOME AND KITCHEN I,0
3028459,2017-08-31,32,HOME AND KITCHEN II,0
3028460,2017-08-31,32,HOME APPLIANCES,0
3028461,2017-08-31,32,HOME CARE,5
3028462,2017-08-31,32,LADIESWEAR,0
3028463,2017-08-31,32,LAWN AND GARDEN,0
3028464,2017-08-31,32,LINGERIE,0
3028465,2017-08-31,32,"LIQUOR,WINE,BEER",0
3028466,2017-08-31,32,MAGAZINES,0
3028467,2017-08-31,32,MEATS,17
3028468,2017-08-31,32,PERSONAL CARE,5
3028469,2017-08-31,32,PET SUPPLIES,0
3028470,2017-08-31,32,PLAYERS AND ELECTRONICS,0
3028471,2017-08-31,32,POULTRY,0
3028472,2017-08-31,32,PREPARED FOODS,0
3028473,2017-08-31,32,PRODUCE,0
3028474,2017-08-31,32,SCHOOL AND OFFICE SUPPLIES,0
3028475,2017-08-31,32,SEAFOOD,0
3028476,2017-08-31,33,AUTOMOTIVE,7
3028477,2017-08-31,33,BABY CARE,0
3028478,2017-08-31,33,BEAUTY,1
3028479,2017-08-31,33,BEVERAGES,258
3028480,2017-08-31,33,BOOKS,0
3028481,2017-08-31,33,BREAD/BAKERY,46
3028482,2017-08-31,33,CELEBRATION,7
3028483,2017-08-31,33,CLEANING,213
3028484,2017-08-31,33,DAIRY,111
3028485,2017-08-31,33,DELI,52
3028486,2017-08-31,33,EGGS,15
3028487,2017-08-31,33,FROZEN FOODS,11
3028488,2017-08-31,33,GROCERY I,592
3028489,2017-08-31,33,GROCERY II,1
3028490,2017-08-31,33,HARDWARE,0
3028491,2017-08-31,33,HOME AND KITCHEN I,16
3028492,2017-08-31,33,HOME AND KITCHEN II,9
3028493,2017-08-31,33,HOME APPLIANCES,0
3028494,2017-08-31,33,HOME CARE,61
3028495,2017-08-31,33,LADIESWEAR,0
3028496,2017-08-31,33,LAWN AND GARDEN,0
3028497,2017-08-31,33,LINGERIE,12
3028498,2017-08-31,33,"LIQUOR,WINE,BEER",12
3028499,2017-08-31,33,MAGAZINES,2
3028500,2017-08-31,33,MEATS,22
3028501,2017-08-31,33,PERSONAL CARE,70
3028502,2017-08-31,33,PET SUPPLIES,2
3028503,2017-08-31,33,PLAYERS AND ELECTRONICS,1
3028504,2017-08-31,33,POULTRY,15
3028505,2017-08-31,33,PREPARED FOODS,5
3028506,2017-08-31,33,PRODUCE,97
3028507,2017-08-31,33,SCHOOL AND OFFICE SUPPLIES,0
3028508,2017-08-31,33,SEAFOOD,1
3028542,2017-08-31,35,AUTOMOTIVE,0
3028543,2017-08-31,35,BABY CARE,0
3028544,2017-08-31,35,BEAUTY,1
3028545,2017-08-31,35,BEVERAGES,28
3028546,2017-08-31,35,BOOKS,0
3028547,2017-08-31,35,BREAD/BAKERY,1
3028548,2017-08-31,35,CELEBRATION,0
3028549,2017-08-31,35,CLEANING,16
3028550,2017-08-31,35,DAIRY,4
3028551,2017-08-31,35,DELI,2
3028552,2017-08-31,35,EGGS,1
3028553,2017-08-31,35,FROZEN FOODS,0
3028554,2017-08-31,35,GROCERY I,69
3028555,2017-08-31,35,GROCERY II,0
3028556,2017-08-31,35,HARDWARE,0
3028557,2017-08-31,35,HOME AND KITCHEN I,1
3028558,2017-08-31,35,HOME AND KITCHEN II,0
3028559,2017-08-31,35,HOME APPLIANCES,0
3028560,2017-08-31,35,HOME CARE,7
3028561,2017-08-31,35,LADIESWEAR,0
3028562,2017-08-31,35,LAWN AND GARDEN,0
3028563,2017-08-31,35,LINGERIE,0
3028564,2017-08-31,35,"LIQUOR,WINE,BEER",1
3028565,2017-08-31,35,MAGAZINES,0
3028566,2017-08-31,35,MEATS,20
3028567,2017-08-31,35,PERSONAL CARE,6
3028568,2017-08-31,35,PET SUPPLIES,0
3028569,2017-08-31,35,PLAYERS AND ELECTRONICS,0
3028570,2017-08-31,35,POULTRY,0
3028571,2017-08-31,35,PREPARED FOODS,0
3028572,2017-08-31,35,PRODUCE,1
3028573,2017-08-31,35,SCHOOL AND OFFICE SUPPLIES,0
3028574,2017-08-31,35,SEAFOOD,0
3028740,2017-08-31,40,AUTOMOTIVE,0
3028741,2017-08-31,40,BABY CARE,0
3028742,2017-08-31,40,BEAUTY,1
3028743,2017-08-31,40,BEVERAGES,28
3028744,2017-08-31,40,BOOKS,0
3028745,2017-08-31,40,BREAD/BAKERY,3
3028746,2017-08-31,40,CELEBRATION,0
3028747,2017-08-31,40,CLEANING,22
3028748,2017-08-31,40,DAIRY,5
3028749,2017-08-31,40,DELI,6
3028750,2017-08-31,40,EGGS,1
3028751,2017-08-31,40,FROZEN FOODS,1
3028752,2017-08-31,40,GROCERY I,73
3028753,2017-08-31,40,GROCERY II,0
3028754,2017-08-31,40,HARDWARE,0
3028755,2017-08-31,40,HOME AND KITCHEN I,1
3028756,2017-08-31,40,HOME AND KITCHEN II,1
3028757,2017-08-31,40,HOME APPLIANCES,0
3028758,2017-08-31,40,HOME CARE,6
3028759,2017-08-31,40,LADIESWEAR,0
3028760,2017-08-31,40,LAWN AND GARDEN,0
3028761,2017-08-31,40,LINGERIE,0
3028762,2017-08-31,40,"LIQUOR,WINE,BEER",1
3028763,2017-08-31,40,MAGAZINES,0
3028764,2017-08-31,40,MEATS,17
3028765,2017-08-31,40,PERSONAL CARE,12
3028766,2017-08-31,40,PET SUPPLIES,0
3028767,2017-08-31,40,PLAYERS AND ELECTRONICS,0
3028768,2017-08-31,40,POULTRY,0
3028769,2017-08-31,40,PREPARED FOODS,0
3028770,2017-08-31,40,PRODUCE,1
3028771,2017-08-31,40,SCHOOL AND OFFICE SUPPLIES,0
3028772,2017-08-31,40,SEAFOOD,0
3029235,2017-08-31,54,AUTOMOTIVE,0
3029236,2017-08-31,54,BABY CARE,0
3029237,2017-08-31,54,BEAUTY,0
3029238,2017-08-31,54,BEVERAGES,30
3029239,2017-08-31,54,BOOKS,0
3029240,2017-08-31,54,BREAD/BAKERY,3
3029241,2017-08-31,54,CELEBRATION,0
3029242,2017-08-31,54,CLEANING,16
3029243,2017-08-31,54,DAIRY,2
3029244,2017-08-31,54,DELI,5
3029245,2017-08-31,54,EGGS,1
3029246,2017-08-31,54,FROZEN FOODS,1
3029247,2017-08-31,54,GROCERY I,60
3029248,2017-08-31,54,GROCERY II,0
3029249,2017-08-31,54,HARDWARE,0
3029250,2017-08-31,54,HOME AND KITCHEN I,0
3029251,2017-08-31,54,HOME AND KITCHEN II,1
3029252,2017-08-31,54,HOME APPLIANCES,0
3029253,2017-08-31,54,HOME CARE,5
3029254,2017-08-31,54,LADIESWEAR,0
3029255,2017-08-31,54,LAWN AND GARDEN,0
3029256,2017-08-31,54,LINGERIE,0
3029257,2017-08-31,54,"LIQUOR,WINE,BEER",1
3029258,2017-08-31,54,MAGAZINES,0
3029259,2017-08-31,54,MEATS,9
3029260,2017-08-31,54,PERSONAL CARE,9
3029261,2017-08-31,54,PET SUPPLIES,0
3029262,2017-08-31,54,PLAYERS AND ELECTRONICS,0
3029263,2017-08-31,54,POULTRY,0
3029264,2017-08-31,54,PREPARED FOODS,0
3029265,2017-08-31,54,PRODUCE,1
3029266,2017-08-31,54,SCHOOL AND OFFICE SUPPLIES,0
3029267,2017-08-31,54,SEAFOOD,0
